date,classification,sentiment_binary,total_pnl,net_pnl,trades_closed,wins,losses,avg_win,avg_loss,avg_size_usd,win_rate,total_trades,unique_accounts,long_trades,short_trades,total_volume_usd,long_short_ratio,drawdown_proxy,sentiment_enc,pnl_lag1,pnl_lag2,pnl_roll3,winrate_lag1,trades_lag1,size_lag1,ls_ratio_lag1,sentiment_lag1,target
2023-12-19,Greed,Greed,1000.5386120000001,985.0677450000001,10,10,0,100.0538612,0.0,6188.349,1.0,15,1,15,0,91602.41,15000000000.0,0.0,2,304.982785,-24.632033999999997,24.972004666666635,0.6363636363636364,14.0,5996.891818181818,14000000000.0,2.0,1
2023-12-20,Greed,Greed,162.732282,145.00735,8,8,0,20.34153525,0.0,8862.46875,1.0,18,1,18,0,141636.79,18000000000.0,-840.0603950000001,2,1000.5386120000001,304.982785,426.963121,1.0,15.0,6188.349,15000000000.0,2.0,1
2023-12-21,Greed,Greed,537.211402,521.490022,27,26,1,20.668329000000004,-0.165152,2329.095185185185,0.9629629629629629,49,1,49,0,125233.97,49000000000.0,-463.5777230000001,2,162.732282,1000.5386120000001,489.417893,1.0,18.0,8862.46875,18000000000.0,2.0,1
2023-12-22,Greed,Greed,141.832675,134.41293499999998,2,2,0,70.9163375,0.0,14839.48,1.0,10,1,10,0,88874.28,10000000000.0,-850.6548100000001,2,537.211402,162.732282,566.827432,0.9629629629629629,49.0,2329.095185185185,49000000000.0,2.0,1
2023-12-23,Greed,Greed,146.936704,133.406299,8,8,0,18.367088000000003,0.0,6765.20375,1.0,13,1,13,0,78438.25,13000000000.0,-851.6614460000001,2,141.832675,537.211402,280.5921196666667,1.0,10.0,14839.48,10000000000.0,2.0,1
2023-12-24,Greed,Greed,1008.619956,958.12551,17,15,2,67.8798664,-4.789020000000001,11881.048823529412,0.8823529411764706,39,1,32,7,402954.94,4.5714285707755105,-26.942235000000096,2,146.936704,141.832675,275.326927,1.0,13.0,6765.20375,13000000000.0,2.0,0
2023-12-25,Greed,Greed,-245.081348,-252.54425899999998,1,0,1,0.0,-245.081348,29851.65,0.0,3,1,3,0,59948.51,3000000000.0,-1237.612004,2,1008.619956,146.936704,432.4631116666667,0.8823529411764706,39.0,11881.048823529412,4.5714285707755105,2.0,0
2023-12-27,Greed,Greed,-704.8892269999999,-726.227479,13,4,9,197.51036175000002,-166.1034082222222,6565.618461538462,0.3076923076923077,28,1,28,0,171411.06,28000000000.0,-1711.295224,2,-245.081348,1008.619956,303.49177066666675,0.0,3.0,29851.65,3000000000.0,2.0,0
2023-12-28,Greed,Greed,-970.730876,-983.1241759999999,13,0,13,0.0,-74.67160584615385,3813.326153846154,0.0,23,1,23,0,100117.25,23000000000.0,-1968.191921,2,-704.8892269999999,-245.081348,19.549793666666762,0.3076923076923077,28.0,6565.618461538462,28000000000.0,2.0,1
2023-12-29,Greed,Greed,508.92214299999995,443.89854,20,15,5,60.77299666666667,-80.5345614,13004.722,0.75,50,1,37,13,569559.72,2.846153845934911,-541.169205,2,-970.730876,-704.8892269999999,-640.2338169999999,0.0,23.0,3813.326153846154,23000000000.0,2.0,1
2023-12-30,Greed,Greed,354.998648,260.7971109999999,33,23,10,41.249484869565215,-59.3739504,11418.369696969698,0.696969696969697,52,1,35,17,702550.21,2.0588235292906574,-724.2706340000002,2,508.92214299999995,-970.730876,-388.89931999999993,0.75,50.0,13004.722,2.846153845934911,2.0,0
2024-01-01,Greed,Greed,-129.53146,-162.47475399999996,6,1,5,281.677062,-82.2417044,21962.198333333334,0.16666666666666666,18,1,14,4,264239.52999999997,3.499999999125,-1147.5424990000001,2,354.998648,508.92214299999995,-35.603361666666636,0.696969696969697,52.0,11418.369696969698,2.0588235292906574,2.0,1
2024-01-02,Greed,Greed,783.979116,768.908542,9,8,1,129.59666712499998,-252.794221,6698.035555555556,0.8888888888888888,17,1,0,17,121348.74,0.0,-216.15920300000005,2,-129.53146,354.998648,244.79644366666665,0.16666666666666666,18.0,21962.198333333334,3.499999999125,2.0,1
2024-01-03,Greed,Greed,866.015507,816.5948960000001,35,28,7,33.230459392857135,-9.205336571428571,5648.070285714285,0.8,67,1,67,0,394499.36,66999999999.99999,-168.472849,2,783.979116,-129.53146,336.48210133333333,0.8888888888888888,17.0,6698.035555555556,0.0,2.0,0
2024-01-04,Greed,Greed,-67.60364,-80.069255,3,0,3,0.0,-22.534546666666667,16620.823333333334,0.0,5,1,5,0,99792.54000000001,5000000000.0,-1065.1370000000002,2,866.015507,783.979116,506.8210543333333,0.8,67.0,5648.070285714285,66999999999.99999,2.0,1
2024-01-05,Greed,Greed,164.141565,-48.89400399999998,23,13,10,55.56374015384616,-55.818705699999995,37049.66565217391,0.5652173913043478,66,1,42,24,1703942.66,1.7499999999270834,-1033.961749,2,-67.60364,866.015507,527.463661,0.0,5.0,16620.823333333334,5000000000.0,2.0,1
2024-01-06,Greed,Greed,135.58166400000002,98.21724200000003,12,10,2,26.488262400000004,-64.65048,12454.809166666666,0.8333333333333334,22,1,19,3,298521.4,6.333333331222222,-886.850503,2,164.141565,-67.60364,320.85114400000003,0.5652173913043478,66.0,37049.66565217391,1.7499999999270834,2.0,0
2024-01-07,Greed,Greed,-835.681235,-948.3773699999999,37,9,28,18.830537777777774,-35.89843125,12183.368108108109,0.24324324324324326,97,1,79,18,1048850.06,4.388888888645062,-1933.445115,2,135.58166400000002,164.141565,77.37319633333338,0.8333333333333334,22.0,12454.809166666666,6.333333331222222,2.0,0
2024-01-08,Greed,Greed,-269.874439,-478.3096820000002,67,32,35,60.238711124999995,-62.786091285714285,12443.896567164178,0.47761194029850745,128,1,81,47,1522452.43,1.7234042552824809,-1463.3774270000004,2,-835.681235,135.58166400000002,-178.6526686666666,0.24324324324324326,97.0,12183.368108108109,4.388888888645062,2.0,0
2024-01-09,Extreme Greed,Greed,-826.349863,-922.616139,28,18,10,71.79342494444444,-211.8631512,13752.3275,0.6428571428571429,70,1,50,20,870051.97,2.499999999875,-1907.683884,2,-269.874439,-835.681235,-323.32466999999997,0.47761194029850745,128.0,12443.896567164178,1.7234042552824809,2.0,0
2024-01-10,Greed,Greed,-1517.091342,-1787.109512,83,41,42,58.47293134146342,-93.20194111904762,13012.92530120482,0.4939759036144578,193,1,103,90,2057479.48,1.1444444444317283,-2772.1772570000003,2,-826.349863,-269.874439,-643.9685123333333,0.6428571428571429,70.0,13752.3275,2.499999999875,2.0,0
2024-01-11,Extreme Greed,Greed,-164.08950099999998,-196.391416,9,5,4,60.0548166,-116.090896,14356.41,0.5555555555555556,21,2,12,9,305314.1,1.333333333185185,-1181.459161,2,-1517.091342,-826.349863,-871.1052146666666,0.4939759036144578,193.0,13012.92530120482,1.1444444444317283,2.0,0
2024-01-12,Greed,Greed,-1925.519024,-1950.0386819999999,2,0,2,0.0,-962.759512,49039.315,0.0,7,1,7,0,200082.27,7000000000.0,-2935.1064269999997,2,-164.08950099999998,-1517.091342,-835.8435686666666,0.5555555555555556,21.0,14356.41,1.333333333185185,2.0,1
2024-01-15,Neutral,Neutral,152.85358,152.702423,9,9,0,16.983731111111112,0.0,69.98444444444445,1.0,14,2,14,0,50636.1,14000000000.0,-832.3653220000001,1,-1925.519024,-164.08950099999998,-1202.2332889999998,0.0,7.0,49039.315,7000000000.0,2.0,0
2024-01-16,Greed,Greed,-2299.171458,-2311.549871,5,3,2,313.20951399999996,-1619.4,19168.05,0.6,9,2,9,0,116427.33,9000000000.0,-3296.6176160000005,2,152.85358,-1925.519024,-645.5849816666666,1.0,14.0,69.98444444444445,14000000000.0,1.0,1
2024-01-17,Greed,Greed,813.2741110000001,713.060411,19,11,8,83.84110827272727,-13.622259999999999,21097.62263157895,0.5789473684210527,53,1,28,25,800831.03,1.1199999999552,-272.007334,2,-2299.171458,152.85358,-1357.2789673333332,0.6,9.0,19168.05,9000000000.0,2.0,1
2024-01-18,Greed,Greed,68.93319,19.03057100000001,9,3,6,79.60056666666667,-28.311418333333336,22178.942222222224,0.3333333333333333,46,1,21,25,424631.52999999997,0.8399999999664,-966.037174,2,813.2741110000001,-2299.171458,-444.3479223333332,0.5789473684210527,53.0,21097.62263157895,1.1199999999552,2.0,0
2024-01-19,Neutral,Neutral,-385.385235,-441.78729000000004,26,6,20,33.82582333333333,-29.417008749999997,8678.377307692308,0.23076923076923078,48,2,32,17,428428.97,1.882352941065744,-1426.855035,1,68.93319,813.2741110000001,-472.32138566666646,0.3333333333333333,46.0,22178.942222222224,0.8399999999664,2.0,0
2024-01-20,Neutral,Neutral,-146.57487000000003,-272.88956499999995,32,15,17,33.418762400000006,-38.109194470588236,15789.338749999999,0.46875,106,1,62,44,1070090.51,1.4090909090588843,-1257.95731,1,-385.385235,68.93319,165.60735533333343,0.23076923076923078,48.0,8678.377307692308,1.882352941065744,1.0,1
2024-01-21,Greed,Greed,266.58114600000005,265.79862299999996,5,3,2,104.060782,-22.800600000000003,626.02,0.6,11,1,4,7,103129.74,0.5714285713469388,-719.2691220000002,2,-146.57487000000003,-385.385235,-154.34230499999993,0.46875,106.0,15789.338749999999,1.4090909090588843,1.0,1
2024-01-22,Greed,Greed,1375.640959,1344.659987,41,23,18,81.32505582608695,-27.49085138888889,3232.764390243902,0.5609756097560976,85,2,50,35,337878.99,1.4285714285306124,0.0,2,266.58114600000005,-146.57487000000003,-88.4596529999999,0.6,11.0,626.02,0.5714285713469388,2.0,0
2024-01-23,Neutral,Neutral,-369.2447299999998,-419.7373979999998,20,11,9,271.91292590909103,-373.3652127777778,10098.5345,0.55,45,1,27,18,414518.93000000005,1.4999999999166667,-1764.3973849999998,1,1375.640959,266.58114600000005,498.54907833333345,0.5609756097560976,85.0,3232.764390243902,1.4285714285306124,2.0,0
2024-01-24,Neutral,Neutral,-2808.353815,-2949.007004,40,10,30,49.0365895,-109.9573236666667,14065.320749999999,0.25,68,1,41,27,965084.59,1.5185185184622771,-4293.666991,1,-369.2447299999998,1375.640959,424.3257916666668,0.55,45.0,10098.5345,1.4999999999166667,1.0,0
2024-01-25,Neutral,Neutral,-3093.6293849999997,-3110.270917,6,0,6,0.0,-515.6048975,11094.355000000001,0.0,6,1,6,0,66566.13,6000000000.0,-4454.930904,1,-2808.353815,-369.2447299999998,-600.6525286666665,0.25,68.0,14065.320749999999,1.5185185184622771,1.0,1
2024-01-26,Neutral,Neutral,90.2,90.29346,1,1,0,90.2,0.0,4673.0,1.0,5,2,5,0,11773.21,5000000000.0,-1254.366527,1,-3093.6293849999997,-2808.353815,-2090.4093099999996,0.0,6.0,11094.355000000001,6000000000.0,1.0,0
2024-01-28,Neutral,Neutral,-2478.06972,-2477.707544,11,0,11,0.0,-225.27906545454545,1646.2754545454545,0.0,11,1,11,0,18109.03,11000000000.0,-3822.367531,1,90.2,-3093.6293849999997,-1937.2610666666662,1.0,5.0,4673.0,5000000000.0,1.0,1
2024-01-29,Greed,Greed,486.562542,434.83955699999996,45,45,0,10.812500933333332,0.0,4598.5199999999995,1.0,74,2,46,28,414208.18,1.6428571427984693,-909.82043,2,-2478.06972,90.2,-1827.1663683333334,0.0,11.0,1646.2754545454545,11000000000.0,1.0,0
2024-01-30,Greed,Greed,-173.65419100000003,-223.90291200000001,19,5,14,80.52694819999999,-41.16349514285714,10578.681052631578,0.2631578947368421,49,1,19,30,401011.38,0.6333333333122222,-1568.562899,2,486.562542,-2478.06972,-633.7690593333333,1.0,74.0,4598.5199999999995,1.6428571427984693,2.0,0
2024-01-31,Greed,Greed,-756.419851,-1537.525095,437,230,204,4.941132939130434,-9.278825622549018,7149.706201372997,0.5263157894736842,859,1,408,453,6305647.13,0.9006622516536409,-2882.185082,2,-173.65419100000003,486.562542,-721.7204563333335,0.2631578947368421,49.0,10578.681052631578,0.6333333333122222,2.0,1
2024-02-02,Greed,Greed,456.423473,396.84095599999995,21,13,8,45.51112607692307,-16.902645749999998,11349.052857142857,0.6190476190476191,42,1,28,14,474278.43,1.999999999857143,-947.819031,2,-756.419851,-173.65419100000003,-147.83716666666677,0.5263157894736842,859.0,7149.706201372997,0.9006622516536409,2.0,1
